user_id,variant,converted,session_duration,pages_visited,age,age_group
3580,control,1,3.4047859076991585,2,61,45+
3581,control,0,4.072016552958213,5,20,<25
3582,control,0,5.8916431557529725,2,27,25-34
3583,treatment,0,2.9751181730444616,6,64,45+
3584,treatment,0,7.533913230572005,10,59,45+
3585,control,0,4.688370720770252,3,40,35-44
3586,control,0,5.81411908476533,3,35,35-44
3587,control,0,6.969276617855497,4,18,<25
3588,treatment,0,9.258392318276965,10,52,45+
3589,control,0,4.103821722146245,3,48,45+
3590,treatment,0,6.229198654074208,3,61,45+
3591,control,0,4.498919480611281,5,18,<25
3592,control,0,3.1088881301484697,4,20,<25
3593,control,0,3.599506287157445,3,20,<25
3594,control,0,3.611430099669056,2,54,45+
3595,control,0,5.653803477492647,2,36,35-44
3596,control,0,3.334293493917441,2,46,45+
3597,treatment,0,7.514100418960909,7,42,35-44
3598,control,0,7.298257305188702,3,50,45+
3599,treatment,0,4.327439916919086,10,53,45+
3600,control,1,2.390086436931709,6,46,45+
3601,control,0,3.928082860728417,1,43,35-44
3602,treatment,0,6.892451035815829,7,21,<25
3603,control,0,7.5321250838384675,2,31,25-34
3604,treatment,0,5.59411245569094,9,44,35-44
3605,treatment,0,10.513318577552305,6,50,45+
3606,control,0,5.8357363122774935,5,39,35-44
3607,treatment,0,6.257865852329682,2,20,<25
3608,treatment,0,9.493358788952849,2,40,35-44
3609,control,0,4.974402660257832,4,38,35-44
3610,treatment,0,4.045983744660065,6,58,45+
3611,control,0,2.1314885400584505,4,40,35-44
3612,control,0,3.81082749530461,4,21,<25
3613,control,0,5.023019419120761,4,38,35-44
3614,control,0,4.12076186455162,2,54,45+
3615,treatment,1,6.88142884839922,9,60,45+
3616,control,0,3.555039573381995,3,48,45+
3617,control,0,2.215062783842551,2,38,35-44
3618,treatment,1,8.440083246239578,4,43,35-44
3619,control,0,4.360720898982473,3,58,45+
3620,control,1,4.868983356161016,2,52,45+
3621,treatment,0,11.875620747150462,7,55,45+
3622,treatment,0,3.490284187444921,8,41,35-44
3623,treatment,0,7.71271188201019,2,28,25-34
3624,treatment,0,8.860850461823057,3,58,45+
3625,treatment,0,9.459112442761562,5,46,45+
3626,treatment,0,6.221949053484973,3,64,45+
3627,treatment,0,8.858691487278607,4,20,<25
3628,control,0,5.7604512598575175,0,18,<25
3629,treatment,0,11.176083718833468,5,36,35-44
3630,treatment,0,6.592627356533138,5,63,45+
3631,treatment,0,5.7582202009579575,1,39,35-44
3632,control,0,6.763451881455636,2,31,25-34
3633,control,0,1.0,1,31,25-34
3634,treatment,0,3.049814720706589,4,61,45+
3635,treatment,0,9.211892562779196,5,33,25-34
3636,treatment,0,5.507235483484296,4,50,45+
3637,control,0,5.875970844711105,2,30,25-34
3638,control,0,3.150153959242701,2,55,45+
3639,treatment,0,7.330116957156269,8,29,25-34
3640,control,0,3.5998594967774977,1,55,45+
3641,treatment,0,8.655542146854273,5,56,45+
3642,control,0,2.678283196007135,3,50,45+
3643,control,0,4.642855326420039,4,50,45+
3644,treatment,0,5.8576580247293855,6,46,45+
3645,treatment,1,9.916642155860975,5,22,<25
3646,treatment,0,12.2306952869838,3,23,<25
3647,treatment,0,2.942787665592758,3,48,45+
3648,control,1,4.937086070637294,5,33,25-34
3649,control,0,5.644217358789629,3,48,45+
3650,control,0,6.812185247553122,2,42,35-44
3651,treatment,0,5.4052248853004965,6,63,45+
3652,control,0,7.093548522557441,3,50,45+
3653,treatment,1,11.157521999568695,8,30,25-34
3654,control,0,4.11557142794965,4,27,25-34
3655,treatment,0,7.608479450142159,4,41,35-44
3656,treatment,0,6.724383931102204,6,27,25-34
3657,control,0,7.44366641218993,5,58,45+
3658,treatment,0,4.49622501247849,7,48,45+
3659,treatment,0,7.59593754629033,4,30,25-34
3660,control,0,2.01091688267726,5,20,<25
3661,treatment,0,12.858738937691882,4,51,45+
3662,treatment,0,3.604584805874152,5,45,45+
3663,treatment,0,6.319451043088428,7,36,35-44
3664,control,0,1.153260937762021,7,40,35-44
3665,control,0,8.388957567555373,4,62,45+
3666,treatment,0,8.874585350728285,4,49,45+
3667,control,0,4.820332069354205,1,30,25-34
3668,treatment,1,3.894412495512782,5,50,45+
3669,treatment,0,6.035489382230415,6,51,45+
3670,treatment,0,5.255270891734647,2,50,45+
3671,treatment,0,7.160249275183062,8,22,<25
3672,treatment,0,11.049415498260174,6,20,<25
3673,control,0,3.2094962810623278,2,24,<25
3674,treatment,0,8.897915506899846,8,41,35-44
3675,control,0,8.093415900489038,3,39,35-44
3676,control,0,3.457981092672651,2,62,45+
3677,treatment,0,7.291333514245776,4,40,35-44
3678,treatment,0,8.814029428808533,4,47,45+
3679,control,0,3.852477443245864,3,35,35-44
3680,control,0,3.40289331918531,5,49,45+
3681,control,0,1.3139806414223707,3,24,<25
3682,treatment,0,5.575397499812619,4,50,45+
3683,control,0,3.233178383593879,5,22,<25
3684,treatment,0,10.658615774393436,5,45,45+
3685,treatment,0,9.909791920677948,6,25,25-34
3686,treatment,0,8.718883646238718,2,32,25-34
3687,control,0,2.5369042792621417,3,21,<25
3688,treatment,1,6.906403184582542,1,51,45+
3689,treatment,0,9.370404633722917,7,22,<25
3690,treatment,0,6.619245446213516,6,50,45+
3691,treatment,0,2.9164664721692235,4,22,<25
3692,treatment,0,11.581115105527171,6,55,45+
3693,control,0,6.059755212780505,5,51,45+
3694,treatment,0,9.635713546724762,5,43,35-44
3695,treatment,0,6.093144646063396,8,18,<25
3696,control,1,4.466861977257309,3,21,<25
3697,treatment,0,6.817967228936356,6,56,45+
3698,control,0,4.449420600913372,2,43,35-44
3699,treatment,0,8.888395056409543,3,50,45+
3700,control,0,8.099611786840194,4,50,45+
3701,control,0,1.6190021023235532,2,25,25-34
3702,treatment,0,7.58332181454772,10,37,35-44
3703,treatment,0,4.424765392815567,3,33,25-34
3704,treatment,0,8.674494206329614,5,38,35-44
3705,control,0,7.027455798560917,7,62,45+
3706,control,0,6.741248121705363,5,43,35-44
3707,control,0,2.1243238436818883,3,40,35-44
3708,treatment,0,7.87522752026265,6,35,35-44
3709,control,0,5.439354261152839,3,48,45+
3710,control,0,11.364757008129065,5,59,45+
3711,treatment,0,4.6603507152956105,6,29,25-34
3712,control,0,1.7588914389000043,3,18,<25
3713,control,0,4.542567985272079,4,59,45+
3714,treatment,0,7.585123853700854,1,26,25-34
3715,control,0,3.2330118261717185,4,20,<25
3716,treatment,0,6.1253317032660215,4,43,35-44
3717,treatment,0,6.961633511246005,6,26,25-34
3718,treatment,0,4.247655382361796,8,59,45+
3719,treatment,0,9.132801321665042,3,33,25-34
3720,treatment,1,10.148337995798476,7,41,35-44
3721,control,0,6.686258016296176,3,31,25-34
3722,control,0,4.044848634792598,2,20,<25
3723,treatment,1,10.443169178817014,5,51,45+
3724,treatment,0,10.597274473746982,6,50,45+
3725,control,0,3.120309477591636,2,41,35-44
3726,treatment,0,4.490537922501641,4,26,25-34
3727,treatment,0,9.716490477665491,3,30,25-34
3728,treatment,0,5.628706969470704,4,19,<25
3729,control,0,5.876964549971103,3,24,<25
3730,control,0,1.095945865119849,4,38,35-44
3731,treatment,0,3.535203291271761,3,36,35-44
3732,treatment,0,5.885442901216409,7,42,35-44
3733,control,0,5.333919048905395,4,64,45+
3734,control,0,3.84709839535756,1,39,35-44
3735,treatment,0,5.356357335298287,5,28,25-34
3736,treatment,0,5.12446545155302,3,50,45+
3737,control,0,4.459956259405156,8,49,45+
3738,control,0,4.164720043616221,4,38,35-44
3739,control,0,6.366376652918749,3,56,45+
3740,treatment,0,10.362164053411634,8,37,35-44
3741,control,0,8.107536800740945,5,25,25-34
3742,treatment,0,5.719088605034079,5,59,45+
3743,control,0,4.0789887067295965,2,54,45+
3744,control,0,2.1503600363629585,2,26,25-34
3745,control,0,7.462751049458767,3,42,35-44
3746,control,0,2.4155624112047205,2,42,35-44
3747,treatment,0,5.666080748930038,6,50,45+
3748,treatment,1,3.9080118785546087,3,19,<25
3749,control,0,4.001274716512042,3,36,35-44
3750,treatment,0,8.71270796612611,4,63,45+
3751,control,0,4.986238409349517,1,37,35-44
3752,control,1,9.0560956994278,3,59,45+
3753,control,0,2.1490818308180497,5,58,45+
3754,control,1,2.7247459593837857,1,59,45+
3755,treatment,0,3.885829493109637,5,46,45+
3756,control,0,4.694334500259361,2,23,<25
3757,control,0,2.454758838034334,1,34,25-34
3758,treatment,0,4.102066796902538,4,42,35-44
3759,control,0,1.9727356152900215,4,55,45+
3760,control,0,4.0196686995919855,5,21,<25
3761,control,0,3.056343386808355,3,47,45+
3762,treatment,0,10.746533846902002,6,37,35-44
3763,control,0,6.286267849352958,0,20,<25
3764,treatment,0,11.175986826857788,3,40,35-44
3765,control,0,5.214121179108874,0,35,35-44
3766,control,0,1.0,2,43,35-44
3767,treatment,0,7.895756966523087,5,53,45+
3768,control,0,8.18304709836814,4,25,25-34
3769,control,0,4.303278350684378,5,34,25-34
3770,treatment,0,7.246996950821429,5,48,45+
3771,treatment,0,8.458621265871177,5,54,45+
3772,treatment,0,4.452960461278133,8,62,45+
3773,treatment,0,6.677655536256346,5,50,45+
3774,treatment,0,8.95173831880249,2,44,35-44
3775,control,0,3.492577491925763,7,62,45+
3776,treatment,0,6.123119935784654,3,21,<25
3777,control,0,7.979852707200557,3,39,35-44
3778,control,0,5.969888276949662,3,43,35-44
3779,control,0,5.380295984250426,3,49,45+
3780,treatment,0,1.8026793519619524,2,41,35-44
3781,treatment,1,6.937594962369145,3,63,45+
3782,control,0,3.562467173616887,10,52,45+
3783,treatment,0,7.203863324107038,4,54,45+
3784,treatment,0,5.8273002625878,4,49,45+
3785,treatment,0,9.749053171338046,3,24,<25
3786,treatment,1,5.277688884902073,10,50,45+
3787,control,0,4.202522610717245,5,48,45+
3788,control,0,2.768655667851598,5,29,25-34
3789,treatment,0,6.386770282507634,5,28,25-34
3790,control,0,5.136839361576213,1,41,35-44
3791,treatment,0,6.224357301115517,7,25,25-34
3792,treatment,0,7.239965142045149,3,49,45+
3793,control,0,4.506864088428404,1,55,45+
3794,control,0,8.435980156325085,3,39,35-44
3795,control,0,6.713201693057301,2,51,45+
3796,treatment,0,2.7665629071360014,5,36,35-44
3797,control,1,1.1085833713796456,2,37,35-44
3798,treatment,0,6.108641474362452,4,31,25-34
3799,control,0,2.725834099358228,2,50,45+
3800,control,0,1.5430255896764629,5,27,25-34
3801,treatment,0,7.418439259595132,7,33,25-34
3802,treatment,1,5.368278925865866,6,21,<25
3803,treatment,0,7.354942494011599,6,44,35-44
3804,treatment,0,13.21702622918091,8,45,45+
3805,treatment,0,4.511553284658717,6,60,45+
3806,treatment,0,8.644883898578653,3,33,25-34
3807,treatment,0,4.713640844724172,2,50,45+
3808,treatment,0,8.205771601827255,7,36,35-44
3809,control,0,7.077865757033473,4,38,35-44
3810,treatment,0,6.591097176116469,2,39,35-44
3811,treatment,0,7.395378134577298,5,26,25-34
3812,control,0,4.506617432748787,3,26,25-34
3813,treatment,0,3.315193919294628,2,26,25-34
3814,control,1,5.068918130847244,1,44,35-44
3815,control,0,2.354469336001112,0,34,25-34
3816,treatment,0,7.819134463181504,6,61,45+
3817,control,0,7.533549035480579,3,62,45+
3818,treatment,0,6.671668350857702,5,25,25-34
3819,control,0,7.3149542541733235,4,33,25-34
3820,control,0,6.323253989675977,3,35,35-44
3821,control,0,5.278594648251395,2,50,45+
3822,treatment,0,6.551167006166884,4,18,<25
3823,treatment,0,8.75816640379777,5,29,25-34
3824,control,0,3.979399930153394,4,23,<25
3825,control,0,7.20923313088043,6,58,45+
3826,treatment,0,9.894457879819836,5,22,<25
3827,treatment,0,9.966662982531876,5,33,25-34
3828,control,1,5.05751578210461,5,35,35-44
3829,control,0,5.6570573824521,1,35,35-44
3830,treatment,0,8.065752286118908,2,18,<25
3831,treatment,1,8.153714631658778,3,36,35-44
3832,treatment,0,11.419030484323196,2,25,25-34
3833,treatment,1,8.982141288038411,4,20,<25
3834,treatment,0,5.432374323941317,7,42,35-44
3835,control,0,4.501593878414739,2,22,<25
3836,treatment,0,1.0,4,57,45+
3837,control,0,4.400095739701005,5,36,35-44
3838,treatment,0,6.076825724751725,2,35,35-44
3839,control,0,5.908509987174428,6,48,45+
3840,treatment,0,5.050923314172145,4,50,45+
3841,treatment,1,10.842716216086025,4,64,45+
3842,control,0,5.520001321751931,4,35,35-44
3843,control,0,6.863743743555785,3,56,45+
3844,treatment,1,12.966723097886447,4,33,25-34
3845,treatment,0,9.46020913188489,6,33,25-34
3846,treatment,0,7.764732982228564,2,64,45+
3847,treatment,0,6.988228520380282,4,55,45+
3848,treatment,0,5.537060761422169,3,58,45+
3849,control,0,7.2054093129299455,5,24,<25
3850,control,0,4.520962557266995,6,31,25-34
3851,treatment,1,8.999196473034408,4,60,45+
3852,control,0,6.080273891214094,1,42,35-44
3853,control,1,5.005340179413053,4,49,45+
3854,control,0,3.551680862353681,3,55,45+
3855,treatment,0,8.93808667345842,7,39,35-44
3856,control,0,4.051821625290476,2,33,25-34
3857,treatment,0,6.603740786164734,3,46,45+
3858,control,0,5.844969674466583,2,33,25-34
3859,treatment,0,3.937128879241918,9,29,25-34
3860,control,0,5.675312676103857,0,34,25-34
3861,treatment,0,3.623566890226044,4,54,45+
3862,treatment,0,8.74988219627172,5,44,35-44
3863,control,0,6.977844029535786,4,42,35-44
3864,treatment,0,4.195368623866735,3,30,25-34
3865,treatment,0,11.564697143604342,6,25,25-34
3866,treatment,0,11.657157555259488,4,22,<25
3867,treatment,0,7.408101799476186,6,29,25-34
3868,treatment,0,5.788443920075934,6,58,45+
3869,treatment,0,9.580117503426056,3,20,<25
3870,treatment,0,3.0509930226935014,10,52,45+
3871,treatment,0,10.028985569148684,5,50,45+
3872,control,0,7.690582824724372,4,39,35-44
3873,control,0,2.280821541545299,2,61,45+
3874,treatment,0,4.093009825905977,3,26,25-34
3875,treatment,1,10.81149943429859,5,58,45+
3876,control,0,3.2833354679570137,1,35,35-44
3877,control,0,1.90880842066416,3,46,45+
3878,control,0,4.42017127405175,1,56,45+
3879,treatment,0,4.15047960001585,5,44,35-44
3880,control,0,2.8688513796278303,1,53,45+
3881,treatment,0,6.809536503832194,4,62,45+
3882,treatment,0,6.783419459517618,3,34,25-34
3883,control,0,3.437029577629234,2,51,45+
3884,treatment,0,2.118988711426814,3,63,45+
3885,treatment,0,6.944895174029658,3,20,<25
3886,treatment,1,6.9837788933428175,4,22,<25
3887,treatment,0,10.737881065562426,6,31,25-34
3888,control,0,6.743997054216889,3,20,<25
3889,control,0,4.402359274719612,3,40,35-44
3890,treatment,0,6.016439323334084,4,56,45+
3891,treatment,0,9.615704919198969,4,47,45+
3892,control,0,4.4643071684393965,5,62,45+
3893,treatment,0,11.240009097208784,4,40,35-44
3894,control,0,1.7770344562488538,2,44,35-44
3895,treatment,0,8.340537325896378,7,27,25-34
3896,treatment,0,5.895265512512808,3,42,35-44
3897,control,0,3.9860720926085618,2,30,25-34
3898,control,0,3.868278158304613,3,33,25-34
3899,control,0,7.602779831649727,7,58,45+
3900,control,0,3.673735152161284,5,51,45+
3901,treatment,0,4.583922275222331,2,54,45+
3902,control,0,8.069050469730536,3,39,35-44
3903,treatment,0,9.35119780218189,5,34,25-34
3904,control,0,3.759100973189172,4,40,35-44
3905,control,0,7.2000998832860414,6,53,45+
3906,treatment,0,7.427478894119921,6,26,25-34
3907,control,1,5.175493549871363,3,19,<25
3908,control,0,5.597767554159317,2,49,45+
3909,control,0,7.679226822385188,5,39,35-44
3910,control,0,2.932087786678515,4,60,45+
3911,treatment,1,2.2928409914816923,6,30,25-34
3912,treatment,0,9.391439521814952,4,25,25-34
3913,control,0,3.3692599918455715,4,18,<25
3914,control,0,3.2067388784552007,1,34,25-34
3915,control,0,4.717911260546727,1,29,25-34
3916,treatment,0,11.53291518911212,4,21,<25
3917,treatment,0,5.370016477078938,7,30,25-34
3918,treatment,0,9.879484807506676,7,48,45+
3919,treatment,1,6.4882458731241375,2,58,45+
3920,control,1,3.2436400308329425,2,24,<25
3921,control,0,7.802717305366162,2,40,35-44
3922,control,0,5.196716968274149,2,41,35-44
3923,treatment,0,6.824955567909221,4,22,<25
3924,control,0,4.727869560132202,2,22,<25
3925,treatment,0,7.7403035333236225,3,34,25-34
3926,treatment,0,6.666931168005754,0,47,45+
3927,control,0,7.260706659196265,5,26,25-34
3928,control,1,3.148112265496547,4,23,<25
3929,control,0,3.6954290889588304,4,42,35-44
3930,treatment,0,11.778922238460726,7,36,35-44
3931,treatment,0,6.537459735151218,5,33,25-34
3932,control,0,6.996123030952729,4,38,35-44
3933,control,0,2.253922335280649,4,19,<25
3934,treatment,0,7.456908123813991,4,27,25-34
3935,control,0,4.312805230143253,3,33,25-34
3936,treatment,0,5.425339707050336,8,54,45+
3937,treatment,1,10.285193100135956,3,32,25-34
3938,control,1,4.227871088732112,3,30,25-34
3939,control,0,3.557055962791738,2,30,25-34
3940,control,0,6.515033095925613,4,49,45+
3941,control,0,4.780919052728375,3,62,45+
3942,treatment,0,9.44634540393155,8,64,45+
3943,treatment,0,12.241878259935364,3,63,45+
3944,treatment,1,9.767741001477274,2,25,25-34
3945,control,0,4.472089100875364,7,60,45+
3946,treatment,1,4.594400641594781,4,35,35-44
3947,control,0,7.036348885676691,6,53,45+
3948,control,0,2.6338466313815534,8,43,35-44
3949,control,0,6.969141383276849,5,27,25-34
3950,control,1,6.425174016767843,5,48,45+
3951,control,0,3.937935280778028,3,50,45+
3952,control,0,6.515874040083265,3,46,45+
3953,treatment,0,6.723572942678048,5,22,<25
3954,control,0,5.811297025570485,1,30,25-34
3955,treatment,0,5.985980578617387,2,18,<25
3956,treatment,0,4.010107149085618,2,40,35-44
3957,control,0,4.31643372346291,4,57,45+
3958,control,0,2.372398257851656,5,20,<25
3959,control,0,5.1642297416011935,5,20,<25
3960,treatment,0,9.996462950438495,7,24,<25
3961,control,0,3.5812756853736656,1,53,45+
3962,treatment,0,2.5161223090493285,7,52,45+
3963,control,0,4.473364476579959,5,32,25-34
3964,control,0,4.203073307732178,0,57,45+
3965,treatment,0,7.928889835830187,4,20,<25
3966,treatment,0,5.441950748102238,6,46,45+
3967,control,0,4.61730050328739,5,47,45+
3968,treatment,0,8.114152353098394,4,56,45+
3969,treatment,0,12.415971375610535,5,35,35-44
3970,treatment,1,8.776354344759413,5,28,25-34
3971,treatment,0,6.41806903471114,5,60,45+
3972,treatment,0,4.838745138732236,5,55,45+
3973,control,0,5.769688985785836,2,57,45+
3974,control,0,2.447885353921744,2,18,<25
3975,treatment,0,6.775376523133873,8,46,45+
3976,control,0,5.1878988835768345,1,27,25-34
3977,control,0,7.515719276285088,1,45,45+
3978,treatment,0,9.536744837609154,6,48,45+
3979,control,0,6.984748282652905,2,36,35-44
3980,treatment,0,11.729610750476434,2,20,<25
3981,treatment,0,3.085032050050084,9,53,45+
3982,control,0,3.52442971870836,6,60,45+
3983,treatment,0,5.752486955209786,8,32,25-34
3984,treatment,0,9.228910892254696,8,50,45+
3985,treatment,0,10.92942030187493,5,58,45+
3986,treatment,1,6.121972321060662,6,60,45+
3987,treatment,0,4.2593518143441145,5,62,45+
3988,control,0,5.242118724947326,3,43,35-44
3989,control,0,6.365828289147848,0,33,25-34
3990,treatment,0,1.0,7,53,45+
