user_id,variant,converted,session_duration,pages_visited,age
2793,control,1,4.159280749074516,0,31
2794,control,0,5.203153935483579,0,55
2795,treatment,0,5.870768349191147,4,29
2796,treatment,0,4.542995151797587,4,62
2797,control,0,6.833130445548971,3,34
2798,treatment,0,1.0,9,33
2799,control,0,3.0504011012132075,3,52
2800,control,0,4.362773657722381,5,19
2801,treatment,0,3.928260753588452,3,28
2802,treatment,0,10.467877306182586,5,58
2803,treatment,0,7.116283760489426,1,20
2804,treatment,0,1.3963113889665228,6,46
2805,control,0,2.534074202757217,8,35
2806,control,0,5.681064960423944,4,37
2807,control,0,4.90914817042691,5,64
2808,control,0,4.741548340580288,4,31
2809,control,0,6.693256856393617,4,51
2810,treatment,0,3.8707277723491043,6,48
2811,control,0,7.801758514499217,4,57
2812,control,0,3.4807757879047685,2,59
2813,control,0,7.732107197876151,2,35
2814,treatment,0,10.048315423339586,4,47
2815,treatment,0,6.746328395276231,6,42
2816,treatment,0,4.487841319661368,9,36
2817,treatment,0,9.496392885790584,6,25
2818,control,0,5.555565053008775,3,45
2819,control,0,4.272811330147242,5,25
2820,treatment,0,8.39042797723367,4,48
2821,treatment,0,4.42756148130867,3,20
2822,control,0,9.433862713180606,5,20
2823,control,0,2.2428368993734615,1,61
2824,treatment,1,4.188871826800223,3,39
2825,treatment,0,7.19115998348163,2,34
2826,treatment,0,9.127558706734465,3,53
2827,treatment,1,12.009360040810002,4,34
2828,control,0,4.302965068080365,7,31
2829,control,0,3.9538875221570198,2,26
2830,control,0,6.428756214574172,3,47
2831,treatment,0,4.177174022120217,3,38
2832,treatment,0,5.659275422213144,2,29
2833,control,0,5.3715027357153735,4,54
2834,control,0,3.550956637690896,1,49
2835,control,0,6.2185557119295165,3,28
2836,control,0,3.0827156537998905,1,37
2837,treatment,0,6.460906152661365,5,52
2838,control,0,5.803773532897939,3,64
2839,control,0,4.733961892136769,1,63
2840,control,0,2.8102909863103998,3,28
2841,control,0,5.013477090614186,3,25
2842,control,0,2.935298498865496,3,21
2843,control,0,4.776016170730434,3,44
2844,control,0,6.577794120928546,5,61
2845,treatment,0,4.713534600447555,6,57
2846,treatment,0,1.0,8,55
2847,treatment,0,6.712280959313919,2,64
2848,treatment,0,4.142374562199965,2,47
2849,control,0,6.433423203071781,4,61
2850,treatment,0,6.248657472370061,3,44
2851,treatment,0,5.6973224960376605,5,38
2852,control,0,3.9540174527560596,1,37
2853,control,0,5.055796629383244,2,21
2854,treatment,0,11.0669957769388,2,28
2855,treatment,0,12.485141338439547,5,30
2856,control,0,4.987171396444936,4,26
2857,treatment,1,4.88252409020064,4,21
2858,control,0,4.324552803812649,1,29
2859,control,0,4.231509448325246,6,26
2860,control,0,6.0416272244917435,6,30
2861,control,0,9.788039629956568,2,43
2862,treatment,0,5.250879042213091,8,55
2863,control,0,3.7077063462276962,4,59
2864,control,0,3.866138384324639,5,30
2865,treatment,1,9.06698916299969,4,56
2866,control,0,7.652092349554071,4,45
2867,treatment,0,6.530924344276189,3,36
2868,treatment,0,8.794983454616071,5,41
2869,treatment,0,5.274015678064986,5,36
2870,control,0,2.37370887526257,0,30
2871,treatment,0,7.223754029347619,3,30
2872,treatment,0,5.205505584611579,3,45
2873,control,0,5.350201510063579,1,19
2874,treatment,0,8.016327461607748,11,27
2875,treatment,0,7.795762098244147,6,39
2876,treatment,0,5.1484300552542575,1,30
2877,treatment,1,8.89971706105566,4,26
2878,treatment,0,5.787344503779435,9,50
2879,control,0,1.9876472940947298,1,31
2880,treatment,0,7.75750426425205,3,37
2881,treatment,0,10.699992795061197,4,32
2882,control,0,5.418740227813009,3,49
2883,control,0,9.08189412023098,1,50
2884,control,1,6.997578943933223,6,34
2885,treatment,1,7.134189972087943,9,41
2886,control,0,4.0305352436140485,6,47
2887,treatment,0,11.037906428734725,4,30
2888,treatment,0,7.533669261227116,9,64
2889,control,0,6.786258282556771,1,33
2890,control,0,4.990159330013528,2,19
2891,treatment,0,10.348805090180132,1,34
2892,control,0,8.034632264800447,3,49
2893,treatment,0,12.32231415233736,11,60
2894,control,0,4.592859641164031,4,25
2895,control,0,4.446455131643879,2,20
2896,control,1,2.556849265910304,0,29
2897,treatment,1,9.150074557413127,6,37
2898,control,0,5.340966338392484,4,33
2899,treatment,0,8.546839937498389,3,31
2900,treatment,0,4.8651802413247704,9,33
2901,treatment,0,4.408136493326409,5,60
2902,treatment,0,4.58422507479187,10,50
2903,control,0,5.044756268128634,4,47
2904,treatment,0,8.236220852884948,5,29
2905,treatment,0,8.225490649863797,7,32
2906,control,0,1.8194533592128406,2,35
2907,treatment,0,5.789898754834363,4,45
2908,control,0,6.31468773058787,6,40
2909,treatment,0,4.4123705236180655,4,31
2910,control,0,8.219375153368638,1,47
2911,treatment,0,10.032575237860463,6,50
2912,control,1,6.7952310337272435,0,62
2913,treatment,0,4.669649746270117,8,32
2914,treatment,0,4.504581482991879,1,24
2915,control,0,1.4650165294347826,2,32
2916,control,0,6.881821767758694,1,59
2917,control,0,3.0329385989571014,1,63
2918,control,0,2.371684898315825,2,55
2919,treatment,0,6.708666647202457,6,63
2920,treatment,1,7.721661776459655,5,61
2921,control,0,6.149264570744498,2,28
2922,treatment,0,9.959495745969694,3,46
2923,control,0,11.69094938319606,1,48
2924,control,1,6.447004338087535,1,42
2925,treatment,0,6.777680690008326,4,41
2926,treatment,0,6.816787290130193,3,36
2927,treatment,0,3.2926722139068185,6,19
2928,treatment,0,3.0583681167076815,5,39
2929,treatment,0,6.648059380378333,4,37
2930,treatment,0,10.464494280371541,6,50
2931,treatment,0,10.711888194386798,4,25
2932,control,0,4.076346854180555,2,42
2933,control,0,3.247137030439186,1,63
2934,control,0,3.204455090886782,6,26
2935,control,0,5.41142930327138,0,51
2936,control,0,6.120651607193112,2,40
2937,treatment,0,11.256213220797466,8,22
2938,control,0,1.888734292339357,4,42
2939,control,0,3.3388418637037636,3,25
2940,control,0,6.862423337476545,2,33
2941,control,0,4.151574080928956,3,62
2942,control,0,5.40529063419661,6,32
2943,control,0,10.252620471562231,4,18
2944,control,0,1.0,3,39
2945,treatment,1,4.792070291145586,2,20
2946,treatment,0,3.636023834454854,4,55
2947,control,0,3.0365159334664,0,31
2948,treatment,0,7.767431841769676,6,53
2949,treatment,0,4.755342604990227,4,35
2950,treatment,0,9.35554140630748,5,64
2951,treatment,0,4.735264859161852,6,58
2952,control,0,4.138598853387378,8,35
2953,treatment,0,5.980706142039989,7,20
2954,treatment,0,9.147215305293741,5,27
2955,treatment,1,6.887775904673035,2,56
2956,control,0,8.515009763543553,5,64
2957,control,0,5.147359618529887,1,18
2958,control,0,9.233357262547724,0,44
2959,control,0,5.387341143761822,2,44
2960,control,1,7.635274553256373,1,28
2961,control,0,4.942398360600237,2,22
2962,control,0,6.680699896703647,2,24
2963,treatment,0,2.0605506905508726,2,36
2964,treatment,0,7.894839495685192,3,46
2965,treatment,1,4.998628146902478,8,32
2966,control,0,4.572719506347527,1,52
2967,control,0,5.312455799618048,3,64
2968,control,0,3.1116266282266345,2,54
2969,control,0,6.8600971505902875,2,29
2970,control,0,6.6812027160337335,2,47
2971,treatment,0,10.503579638127926,4,37
2972,treatment,0,10.56959083245216,5,54
2973,control,0,5.795122606743568,4,20
2974,control,0,4.535429656463087,5,26
2975,control,0,7.397412847570896,2,58
2976,control,0,3.9559187032263745,1,56
2977,treatment,0,5.560232307077625,9,43
2978,control,0,2.6474865041091076,5,19
2979,control,0,4.556149699602654,0,40
2980,control,0,4.825155372260209,6,40
2981,control,0,3.911911120807075,4,38
2982,treatment,0,6.887022544918715,4,33
2983,control,0,4.026298432626875,3,26
2984,control,0,3.9353384246388234,2,30
2985,treatment,0,7.316404377115216,8,45
2986,treatment,0,6.467873138635162,3,44
2987,treatment,0,9.803254972868409,5,34
2988,control,0,4.8238704243176365,5,55
2989,control,0,6.529994387855837,3,53
2990,treatment,0,8.92891262292122,8,18
2991,treatment,0,13.238327185375997,6,35
2992,treatment,1,12.847149671654819,4,26
2993,treatment,1,8.829742668776973,4,30
2994,treatment,0,6.123614287468784,9,57
2995,treatment,1,5.6649000679613355,4,62
2996,control,1,6.009216585846087,5,32
2997,control,0,4.965466507422133,1,60
2998,control,1,7.918352695352166,5,61
2999,treatment,1,10.303379556659678,11,63
3000,treatment,0,6.662392523294889,5,21
3001,treatment,0,12.232260386248011,7,50
3002,treatment,0,13.815194717064578,3,41
3003,treatment,0,9.212715673605965,6,53
3004,treatment,0,5.324082003147408,5,58
3005,control,1,5.429945485335964,4,27
3006,control,0,5.586999281433814,4,53
3007,treatment,0,9.633190853816982,8,37
3008,control,0,5.151326713024676,1,58
3009,treatment,0,4.101143265212132,4,62
3010,control,0,4.89669520298022,5,61
3011,treatment,1,4.39089387170508,4,28
3012,treatment,0,5.954501239886103,4,29
3013,control,0,8.068183243867935,3,35
3014,control,0,2.2647233514203005,2,47
3015,treatment,0,1.0,4,61
3016,treatment,0,5.361937083692359,6,54
3017,control,0,5.5935036034038665,7,37
3018,control,0,5.683923026783805,4,42
3019,treatment,0,1.0,4,29
3020,control,0,6.407610242727569,3,38
3021,treatment,0,10.300087643845966,4,42
3022,treatment,0,5.834602360773614,10,28
3023,treatment,0,5.313000291320835,2,26
3024,treatment,1,5.069608504057492,2,42
3025,control,0,2.7895316066950753,8,52
3026,control,0,4.309503466957383,2,49
3027,control,0,1.8978719199632947,4,31
3028,control,0,3.328557687941024,5,18
3029,control,0,1.6250618775739225,1,34
3030,control,0,7.417031054494673,5,42
3031,control,0,5.22218638612342,5,25
3032,treatment,0,4.7008366257559455,6,22
3033,control,0,7.221124550662534,2,22
3034,control,0,7.418405096152764,1,58
3035,treatment,1,3.0755539179684526,3,52
3036,control,0,5.980063152658487,4,36
3037,control,0,3.2071798558534867,4,40
3038,treatment,1,2.006045063957595,5,26
3039,control,0,5.028020415939764,2,47
3040,control,0,1.521679610777873,4,33
3041,control,0,3.9870090350906793,3,50
3042,treatment,1,2.357018586388996,5,19
3043,control,1,4.0196274288735365,2,31
3044,control,0,3.527502568387521,2,63
3045,treatment,0,8.795364934013193,7,18
3046,control,0,6.496081610539747,1,43
3047,treatment,1,8.23316022458,4,42
3048,treatment,0,6.458928194210738,3,33
3049,control,0,5.035259363478273,7,32
3050,treatment,0,6.514431732488007,10,43
3051,treatment,0,7.5169323773042995,3,64
3052,control,0,4.050448584305069,6,61
3053,treatment,0,9.182512798285233,2,33
3054,treatment,0,9.326472466395067,6,31
3055,control,0,6.045748039709395,0,46
3056,control,0,2.194168955010071,1,41
3057,control,0,3.21365079823297,5,64
3058,treatment,0,8.951558533772666,7,32
3059,control,0,4.168631339425777,1,36
3060,treatment,0,5.149125304943851,5,25
3061,treatment,0,5.4640720464116175,7,51
3062,treatment,0,6.404694803053834,4,19
3063,treatment,1,6.047717657730527,4,44
3064,treatment,0,7.079927418844529,3,27
3065,treatment,1,4.31340294402494,4,52
3066,treatment,0,4.811490127543438,6,40
3067,control,0,3.5061083181477954,2,25
3068,control,0,2.0986188937962993,0,45
3069,treatment,0,8.26839164920978,4,40
3070,treatment,0,8.52305242214668,6,21
3071,control,0,3.5139387479764768,1,31
3072,treatment,1,6.82264724342561,6,59
3073,control,1,2.5692704439369574,7,46
3074,control,0,11.013160361493446,3,18
3075,control,0,4.561407346959111,1,21
3076,treatment,0,5.568248007058753,8,49
3077,treatment,0,9.694100457340713,7,50
3078,control,0,6.585245786598909,2,43
3079,control,0,4.71362487994789,3,34
3080,control,0,5.014625558284729,5,56
3081,control,0,6.5567997423608695,4,40
3082,control,0,4.195118334313139,3,49
3083,treatment,0,5.790018327021457,5,32
3084,control,1,3.38959579834151,2,30
3085,treatment,0,5.075758638258663,10,19
3086,control,0,5.167545997866791,0,36
3087,treatment,0,4.069983761457597,10,41
3088,treatment,0,3.641491797981656,3,62
3089,treatment,0,7.818329828128686,9,41
3090,treatment,0,7.171325247789932,2,28
3091,treatment,0,5.749567759163993,6,39
3092,treatment,0,4.583021519640638,5,32
3093,control,0,7.943957999524324,1,27
3094,treatment,0,7.795859371418172,0,58
3095,control,0,3.5049545954229666,1,44
3096,treatment,0,10.988142261636458,6,26
3097,treatment,0,7.357129956460954,3,45
3098,control,0,2.3540901154390466,2,18
3099,treatment,0,10.44378933331147,2,34
3100,control,0,4.043453382202652,7,48
3101,control,0,1.0,4,61
3102,control,0,6.173526764193961,4,27
3103,control,0,7.920346939930972,1,54
3104,treatment,0,3.0860465003806423,5,46
3105,treatment,0,1.532452902269462,4,35
3106,control,0,1.0,4,64
3107,treatment,0,9.714759446044443,9,55
3108,treatment,0,4.9684892351461745,4,56
3109,control,0,3.1974945996625617,4,23
3110,treatment,0,5.020153800322502,2,57
3111,control,0,8.754004486790885,4,29
3112,control,0,2.8056099367239398,2,31
3113,treatment,1,9.503737289810068,5,61
3114,treatment,0,5.77518700398235,4,27
3115,treatment,0,5.324727350449763,6,37
3116,control,0,4.751914948985247,3,32
3117,control,1,5.618795996298716,2,48
3118,treatment,0,15.230423494729182,10,24
3119,treatment,1,6.383328583363544,3,58
3120,treatment,0,3.3747747299513753,5,27
3121,treatment,0,6.550166135482514,7,27
3122,control,1,3.5420523642824273,9,56
3123,treatment,0,5.431267859246918,5,45
3124,control,0,4.279939967426355,4,47
3125,control,0,5.457126832228084,3,54
3126,treatment,0,7.929909816772192,4,20
3127,treatment,0,10.829080584137337,6,60
3128,treatment,0,5.999244761805889,3,32
3129,control,0,6.427654252659805,2,38
3130,treatment,0,9.268571330874043,4,54
3131,treatment,0,8.27793705677617,11,29
3132,control,0,5.360382456455804,3,21
3133,treatment,1,5.160711150582038,4,64
3134,control,0,6.672168995377611,0,26
3135,treatment,0,6.131794224973605,6,56
3136,control,0,2.58841747712072,4,59
3137,treatment,0,5.808044914161354,6,45
3138,treatment,0,8.053741645457519,2,40
3139,control,0,4.296751099872862,4,62
3140,control,0,4.822805142413151,2,57
3141,treatment,1,4.478719801243654,5,61
3142,control,0,7.031000534513301,2,39
3143,control,0,5.966104868207611,4,41
3144,control,0,1.9547941617369138,3,43
3145,control,0,6.802359731022844,4,47
3146,treatment,0,7.700144100232257,4,50
3147,treatment,1,8.769608069027639,7,33
3148,control,0,3.9425619978712945,3,39
3149,control,0,3.1219882265215393,4,60
3150,control,0,4.834643058392593,1,35
3151,control,0,5.326090946403779,2,24
3152,treatment,0,2.682854224193594,3,43
3153,treatment,1,5.676129968127996,4,25
3154,control,0,5.298174586777,4,23
3155,control,0,4.744949290923658,1,47
3156,control,0,5.030514008154631,0,56
3157,treatment,0,7.690990493581094,4,40
3158,control,0,6.35787431873516,2,49
3159,treatment,1,8.367676859630379,7,39
3160,control,0,5.017389240801586,4,59
3161,treatment,0,6.296139117916326,9,60
3162,control,0,2.728594840724185,2,62
3163,treatment,0,7.80461561472594,5,26
3164,control,0,2.845422647469742,5,48
3165,control,0,3.990615569313232,1,24
3166,control,1,7.051868414501131,3,26
3167,treatment,0,10.239519680537631,10,30
3168,control,0,5.714959181616109,1,20
3169,treatment,0,7.974679590704208,4,52
3170,treatment,1,3.947480801937748,6,50
3171,control,0,2.2637870641402307,0,38
3172,control,0,1.5503310153464342,1,48
3173,control,0,1.1512881412036227,3,51
3174,treatment,0,5.000192845855127,4,49
3175,control,0,3.567817858806627,3,52
3176,treatment,0,8.442595991246208,4,32
3177,treatment,0,6.481248456839295,5,49
3178,control,1,6.817220877787968,2,23
3179,control,0,6.7587566146853595,2,62
3180,control,0,3.0838945803713047,0,38
3181,control,0,5.7695942270073095,3,50
3182,control,0,3.5324194696583278,4,49
3183,control,0,6.201789376582195,6,36
3184,treatment,0,5.194214109004818,5,50
3185,treatment,1,5.776204684693612,2,45
3186,treatment,0,5.323682520719778,8,48
3187,control,0,4.9343294987004604,3,38
3188,treatment,1,8.342310356802491,4,51
3189,treatment,0,6.312732835607621,2,32
3190,treatment,0,11.860856062018971,6,31
3191,treatment,0,7.6179470419625925,3,36
3192,treatment,0,4.820053088480366,4,60
3193,control,0,5.460608339512733,0,32
3194,control,0,5.762897401927405,1,23
3195,treatment,1,7.551798582777995,8,26
3196,treatment,0,10.263099197334753,6,54
3197,treatment,0,7.173767028104736,2,37
3198,control,0,5.778787853520072,2,51
3199,control,0,2.118533190067277,2,55
3200,treatment,0,7.931981492356182,4,43
3201,control,0,2.39516360239173,4,35
3202,control,0,6.020359487350329,5,45
3203,treatment,0,9.178549134049542,4,26
3204,control,0,2.9816261566558575,4,49
3205,control,0,5.82700971783367,5,23
3206,treatment,1,12.381216443985908,4,31
3207,control,0,3.8530048331175175,1,45
3208,control,1,6.564532408176612,0,41
3209,treatment,0,9.843572306164713,2,30
3210,control,0,6.748607118660871,6,60
3211,control,0,4.808110987576814,1,29
3212,treatment,1,6.802871928211583,4,36
3213,treatment,0,8.672311680058852,5,38
3214,treatment,1,7.5282556552476825,3,44
3215,control,0,3.4240041794800797,3,36
3216,treatment,0,6.983537745178157,3,41
3217,control,0,4.6954377711145865,0,43
3218,treatment,0,6.227692780630228,10,62
3219,control,0,2.6717462631012876,2,45
3220,treatment,0,9.632513141197764,3,63
3221,treatment,0,7.727710122718634,2,35
3222,treatment,0,8.71740526558686,2,61
3223,treatment,1,10.06082733044601,4,53
3224,control,0,4.489397931947547,3,59
3225,treatment,0,8.330943820714104,5,46
3226,treatment,0,12.799980053131469,4,34
